order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-00000,2022-04-08,South,Software,Corporate,9,770.61,0.2,167.74
ORD-00001,2024-02-25,North,Furniture,Consumer,9,4145.51,0.05,1244.21
ORD-00002,2023-08-21,North,Furniture,Consumer,5,2227.27,0.05,493.14
ORD-00003,2024-02-07,West,Software,Corporate,4,746.39,0.0,195.5
ORD-00004,2023-08-22,East,Office Supplies,Home Office,2,103.81,0.0,28.75
ORD-00005,2024-05-21,North,Furniture,Consumer,3,1456.67,0.0,397.07
ORD-00006,2024-04-20,West,Electronics,Consumer,10,7630.82,0.0,2142.24
ORD-00007,2024-05-31,East,Office Supplies,Corporate,1,57.98,0.0,11.69
ORD-00008,2022-02-10,North,Office Supplies,Consumer,2,61.0,0.1,14.32
ORD-00009,2023-09-12,East,Electronics,Consumer,7,3997.32,0.0,913.47
ORD-00010,2024-12-22,North,Electronics,Consumer,10,6825.4,0.05,1411.93
ORD-00011,2023-07-07,East,Furniture,Corporate,9,3170.99,0.0,688.41
ORD-00012,2024-04-24,South,Electronics,Corporate,8,5452.38,0.05,1485.35
ORD-00013,2022-07-02,South,Furniture,Consumer,5,1330.32,0.0,239.68
ORD-00014,2023-02-06,East,Electronics,Home Office,10,4941.27,0.1,834.99
ORD-00015,2024-03-17,North,Software,Consumer,3,415.97,0.0,105.77
ORD-00016,2023-08-22,West,Office Supplies,Corporate,2,113.18,0.05,37.19
ORD-00017,2022-04-14,North,Furniture,Consumer,8,3496.92,0.0,914.14
ORD-00018,2024-01-13,East,Electronics,Home Office,2,1196.38,0.0,332.72
ORD-00019,2022-11-19,West,Furniture,Corporate,1,431.57,0.0,179.03
ORD-00020,2023-04-29,East,Furniture,Consumer,11,3501.35,0.05,685.47
ORD-00021,2022-11-08,West,Software,Consumer,1,143.11,0.0,30.17
ORD-00022,2022-05-11,East,Office Supplies,Corporate,4,200.05,0.15,29.29
ORD-00023,2022-09-16,East,Electronics,Corporate,1,647.84,0.0,191.69
ORD-00024,2023-11-27,South,Electronics,Home Office,4,2746.17,0.0,457.14
ORD-00025,2024-11-27,West,Office Supplies,Home Office,11,657.36,0.05,204.35
ORD-00026,2022-01-25,East,Electronics,Consumer,9,6019.55,0.0,1002.45
ORD-00027,2024-11-03,North,Office Supplies,Consumer,3,169.58,0.05,28.16
ORD-00028,2022-11-04,East,Software,Corporate,4,682.13,0.0,221.31
ORD-00029,2022-11-02,East,Electronics,Corporate,2,919.74,0.05,165.38
ORD-00030,2024-08-04,East,Office Supplies,Consumer,9,513.59,0.0,154.16
ORD-00031,2023-07-11,West,Electronics,Home Office,8,4466.79,0.05,1085.85
ORD-00032,2024-07-09,North,Furniture,Home Office,2,941.79,0.2,181.54
ORD-00033,2023-04-19,East,Electronics,Consumer,6,2808.31,0.1,270.05
ORD-00034,2023-01-01,East,Software,Corporate,6,969.84,0.0,298.16
ORD-00035,2022-05-05,West,Furniture,Consumer,8,1955.25,0.1,655.43
ORD-00036,2024-11-16,North,Furniture,Consumer,2,1190.83,0.0,268.27
ORD-00037,2024-09-29,North,Electronics,Consumer,11,5683.0,0.0,1273.09
ORD-00038,2022-08-02,North,Furniture,Corporate,2,746.62,0.0,181.57
ORD-00039,2024-03-16,West,Electronics,Consumer,10,9849.71,0.0,3293.76
ORD-00040,2024-11-04,North,Electronics,Corporate,5,2353.9,0.15,549.08
ORD-00041,2023-03-19,North,Office Supplies,Home Office,11,433.93,0.1,104.5
ORD-00042,2023-11-19,East,Electronics,Corporate,8,4430.89,0.15,281.36
ORD-00043,2024-05-08,East,Electronics,Consumer,5,2265.42,0.0,778.49
ORD-00044,2023-01-06,South,Electronics,Consumer,5,2356.46,0.0,749.36
ORD-00045,2024-01-05,South,Electronics,Corporate,11,8814.85,0.05,2487.37
ORD-00046,2023-08-29,East,Electronics,Corporate,6,2786.96,0.05,616.09
ORD-00047,2024-11-08,North,Office Supplies,Consumer,7,321.16,0.0,54.5
ORD-00048,2022-07-05,East,Office Supplies,Corporate,9,374.06,0.0,62.47
ORD-00049,2022-02-24,East,Electronics,Corporate,2,1173.88,0.0,303.17
ORD-00050,2024-03-07,East,Furniture,Corporate,9,3430.14,0.0,497.73
ORD-00051,2024-02-29,East,Furniture,Corporate,1,488.11,0.0,123.97
ORD-00052,2024-06-13,North,Electronics,Consumer,9,5852.13,0.0,1755.58
ORD-00053,2023-08-31,South,Office Supplies,Corporate,5,219.74,0.1,60.57
ORD-00054,2022-06-03,West,Office Supplies,Home Office,5,235.32,0.15,48.29
ORD-00055,2022-05-15,East,Office Supplies,Consumer,2,105.15,0.15,14.97
ORD-00056,2024-11-26,South,Electronics,Home Office,6,4384.82,0.0,444.59
ORD-00057,2022-02-18,North,Office Supplies,Consumer,10,499.49,0.0,126.75
ORD-00058,2024-08-03,North,Electronics,Corporate,1,660.51,0.15,164.31
ORD-00059,2024-09-22,North,Electronics,Corporate,1,525.44,0.0,52.53
ORD-00060,2022-09-26,West,Software,Corporate,1,176.6,0.15,37.68
ORD-00061,2022-05-05,South,Office Supplies,Corporate,2,84.76,0.0,12.81
ORD-00062,2022-02-28,North,Office Supplies,Home Office,3,110.18,0.0,19.56
ORD-00063,2022-01-05,West,Office Supplies,Consumer,1,42.83,0.0,7.53
ORD-00064,2023-10-11,East,Furniture,Corporate,6,2098.36,0.2,397.5
ORD-00065,2023-04-04,East,Furniture,Home Office,7,2770.86,0.05,702.21
ORD-00066,2024-09-27,North,Electronics,Consumer,6,4914.87,0.0,1277.79
ORD-00067,2023-03-15,South,Furniture,Consumer,7,1700.8,0.0,361.39
ORD-00068,2022-11-24,South,Electronics,Corporate,5,2746.34,0.1,571.07
ORD-00069,2023-10-05,South,Office Supplies,Corporate,8,349.29,0.05,135.65
ORD-00070,2024-11-19,East,Software,Home Office,6,1206.5,0.05,224.08
ORD-00071,2022-09-27,West,Furniture,Consumer,4,1405.8,0.15,336.68
ORD-00072,2022-03-27,South,Electronics,Consumer,4,1432.2,0.0,172.65
ORD-00073,2024-02-13,South,Electronics,Corporate,10,4730.98,0.0,981.16
ORD-00074,2022-03-25,East,Electronics,Corporate,11,4221.95,0.0,1038.47
ORD-00075,2023-01-01,North,Furniture,Consumer,1,282.73,0.15,89.13
ORD-00076,2024-11-15,West,Software,Consumer,7,1873.44,0.0,613.18
ORD-00077,2024-07-03,South,Furniture,Consumer,9,2791.53,0.15,682.92
